timestamp,voltage,current,temperature,soc,is_anomaly
2024-01-20T10:00:00,230.1,15.5,35.2,20,0
2024-01-20T10:00:01,230.2,15.4,35.3,20.1,0
2024-01-20T10:00:02,230.0,15.6,35.3,20.2,0
2024-01-20T10:00:03,229.8,15.5,35.4,20.3,0
2024-01-20T10:00:04,230.1,15.5,35.4,20.4,0
2024-01-20T10:00:05,230.3,15.4,35.5,20.5,0
2024-01-20T10:00:06,230.1,15.5,35.6,20.6,0
2024-01-20T10:00:07,250.5,2.1,45.0,20.7,1
2024-01-20T10:00:08,255.2,1.5,48.2,20.8,1
2024-01-20T10:00:09,252.1,1.8,47.5,20.9,1
2024-01-20T10:00:10,230.1,15.5,36.0,21.0,0
2024-01-20T10:00:11,230.0,15.6,36.1,21.1,0
2024-01-20T10:00:12,230.2,15.4,36.2,21.2,0
2024-01-20T10:00:13,229.9,15.5,36.3,21.3,0
2024-01-20T10:00:14,230.1,15.5,36.4,21.4,0
